Id,SalePrice
1461,120500
1462,147500
1463,175000
1464,175000
1465,185000
1466,175000
1467,173000
1468,175000
1469,167000
1470,120500
1471,278000
1472,118000
1473,88000
1474,148500
1475,75500
1476,287090
1477,287090
1478,287090
1479,287090
1480,466500
1481,175000
1482,202500
1483,175000
1484,185000
1485,180000
1486,175000
1487,275000
1488,287090
1489,185000
1490,175000
1491,195000
1492,112000
1493,210000
1494,290000
1495,310000
1496,173000
1497,185000
1498,151000
1499,151000
1500,160000
1501,177500
1502,148800
1503,394432
1504,175000
1505,185000
1506,210000
1507,310000
1508,175000
1509,154000
1510,142000
1511,142000
1512,210000
1513,175000
1514,147500
1515,160000
1516,175000
1517,147500
1518,124000
1519,185000
1520,147500
1521,142000
1522,166000
1523,147500
1524,147500
1525,128500
1526,147500
1527,135000
1528,147500
1529,147500
1530,147500
1531,142125
1532,92000
1533,129000
1534,147500
1535,147500
1536,147500
1537,112000
1538,140000
1539,189000
1540,136000
1541,112000
1542,140000
1543,112000
1544,80000
1545,120000
1546,131000
1547,140000
1548,112000
1549,129000
1550,140000
1551,120000
1552,129500
1553,127000
1554,125500
1555,147500
1556,112000
1557,125000
1558,112000
1559,85000
1560,90000
1561,136500
1562,130000
1563,92000
1564,210000
1565,152000
1566,260000
1567,105900
1568,190000
1569,143000
1570,142125
1571,142125
1572,147500
1573,260000
1574,60000
1575,275000
1576,201000
1577,185000
1578,175000
1579,147000
1580,175000
1581,142125
1582,120500
1583,350000
1584,175000
1585,140000
1586,72500
1587,112000
1588,147500
1589,125500
1590,112000
1591,80000
1592,142125
1593,110000
1594,200000
1595,113000
1596,143000
1597,154300
1598,181000
1599,124000
1600,189000
1601,60000
1602,110000
1603,112000
1604,275000
1605,230000
1606,175000
1607,171000
1608,287090
1609,179900
1610,167500
1611,160000
1612,175000
1613,175000
1614,92000
1615,97000
1616,97000
1617,88000
1618,92000
1619,128200
1620,189000
1621,112000
1622,140000
1623,275000
1624,240000
1625,110000
1626,210000
1627,175000
1628,310000
1629,175000
1630,278000
1631,185000
1632,185000
1633,180000
1634,175000
1635,175000
1636,175000
1637,190000
1638,215000
1639,210000
1640,260000
1641,157000
1642,175000
1643,175000
1644,175000
1645,210000
1646,155000
1647,160000
1648,140000
1649,147500
1650,120500
1651,120500
1652,83000
1653,83000
1654,155000
