Id,SalePrice
1461,128594.38
1462,158483.64
1463,175637.55
1464,177117.95
1465,194598.73
1466,180074.12
1467,172796.83
1468,172065.44
1469,188915.1
1470,127119.25
1471,197447.73
1472,89770.94
1473,93639.47
1474,153650.06
1475,125067.07
1476,348602.8
1477,250384.22
1478,317115.75
1479,259392.97
1480,559959.5
1481,350903.66
1482,196531.8
1483,169005.9
1484,163818.11
1485,173674.44
1486,195220.08
1487,309792.3
1488,231821.22
1489,205312.34
1490,209600.38
1491,197238.44
1492,107602.234
1493,188034.89
1494,289194.53
1495,307332.38
1496,231057.88
1497,188997.52
1498,157039.14
1499,157028.66
1500,149571.06
1501,178551.67
1502,151916.61
1503,291158.97
1504,231976.58
1505,222854.3
1506,200660.2
1507,241442.02
1508,227350.78
1509,165603.97
1510,154513.34
1511,148303.33
1512,175129.7
1513,155958.53
1514,159499.78
1515,206579.7
1516,187057.88
1517,172528.44
1518,129605.97
1519,231209.28
1520,135079.08
1521,142169.83
1522,177399.5
1523,108554.22
1524,120371.69
1525,129466.23
1526,131788.23
1527,111237.516
1528,134981.28
1529,134787.83
1530,184932.75
1531,135831.97
1532,106283.03
1533,130063.27
1534,114059.67
1535,166974.44
1536,119750.55
1537,81140.945
1538,191124.42
1539,234596.69
1540,133661.44
1541,160568.25
1542,132429.23
1543,203581.48
1544,97544.625
1545,111396.445
1546,128211.51
1547,135556.94
1548,134138.23
1549,109683.195
1550,150147.03
1551,125841.99
1552,171571.47
1553,161609.6
1554,110044.73
1555,164534.1
1556,100362.17
1557,118108.1
1558,103898.84
1559,107540.7
1560,132538.38
1561,150258.64
1562,125865.484
1563,123260.71
1564,155918.08
1565,153927.17
1566,250448.58
1567,87836.36
1568,235556.53
1569,130724.99
1570,146469.67
1571,129061.64
1572,149835.17
1573,253837.4
1574,95111.88
1575,223755.69
1576,237074.8
1577,179652.66
1578,147392.25
1579,132824.27
1580,194305.33
1581,147526.62
1582,129242.07
1583,366415.53
1584,242711.44
1585,138769.83
1586,69063.54
1587,95740.836
1588,153350.25
1589,108912.14
1590,126195.61
1591,94818.25
1592,126649.875
1593,132222.67
1594,109001.69
1595,120832.45
1596,223106.1
1597,160232.78
1598,196904.48
1599,190768.75
1600,172345.97
1601,76176.54
1602,114993.46
1603,89029.14
1604,296827.84
1605,277699.7
1606,176040.72
1607,190587.56
1608,217332.77
1609,174034.34
1610,151536.03
1611,137827.61
1612,161319.62
1613,173502.86
1614,123966.5
1615,91190.14
1616,70815.49
1617,91073.234
1618,115503.93
1619,145970.03
1620,152023.78
1621,132371.83
1622,140224.16
1623,318642.1
1624,216270.62
1625,131503.19
1626,178438.73
1627,186585.34
1628,291797.25
1629,173143.72
1630,335253.72
1631,227029.8
1632,248644.6
1633,162671.56
1634,177525.92
1635,180240.45
1636,156705.45
1637,204725.36
1638,222819.33
1639,198411.38
1640,273646.84
1641,205164.33
1642,224157.47
1643,216517.16
1644,229689.22
1645,201446.05
1646,157405.14
1647,166955.83
1648,136198.53
1649,140911.7
1650,121151.75
1651,118247.53
1652,90452.81
1653,93222.77
1654,155839.42
1655,160105.97
1656,155037.17
1657,154931.86
1658,151615.39
1659,136350.98
1660,164962.45
1661,487817.47
1662,420249.34
1663,400567.5
1664,548542.94
1665,316647.16
1666,321372.5
1667,383489.75
1668,318604.94
1669,290144.5
1670,343697.3
1671,298001.4
1672,482405.0
1673,308600.2
1674,257200.7
1675,180725.92
1676,185344.73
1677,200023.66
1678,501689.1
1679,435640.62
1680,316672.94
1681,257790.0
1682,334196.94
1683,182452.6
1684,175521.69
1685,166613.33
1686,168026.61
1687,157168.3
1688,179147.11
1689,187799.47
1690,186875.2
1691,173816.28
1692,278929.88
1693,158031.62
1694,182589.25
1695,163731.0
1696,304259.47
1697,166706.83
1698,402625.56
1699,342088.72
1700,248635.52
1701,269952.22
1702,279369.62
1703,257483.31
1704,325790.47
1705,214826.39
1706,503891.7
1707,200825.95
1708,206073.48
1709,278339.97
1710,224655.3
1711,257254.86
1712,239285.44
1713,271232.72
1714,232379.55
1715,208347.28
1716,175393.61
1717,160762.52
1718,130331.09
1719,212663.95
1720,258420.9
1721,171410.84
1722,117380.59
1723,158814.78
1724,203980.14
1725,228439.55
1726,175241.98
1727,159439.84
1728,184060.83
1729,164806.97
1730,173120.19
1731,123378.78
1732,125633.164
1733,125320.58
1734,128265.5
1735,130930.52
1736,112962.56
1737,361784.9
1738,237402.78
1739,245695.75
1740,214945.58
1741,174322.52
1742,176744.72
1743,177659.89
1744,307903.47
1745,213210.1
1746,241107.78
1747,213618.06
1748,235248.62
1749,159010.02
1750,147842.6
1751,251576.33
1752,121334.6
1753,172416.56
1754,227273.84
1755,180468.28
1756,124867.45
1757,119707.734
1758,171891.61
1759,187678.11
1760,161368.19
1761,152987.66
1762,173413.47
1763,182891.33
1764,118850.164
1765,190634.3
1766,175581.12
1767,218635.23
1768,146578.4
1769,165372.72
1770,143988.0
1771,140336.08
1772,136266.23
1773,136766.28
1774,150580.4
1775,137629.8
1776,129066.55
1777,113684.27
1778,129272.695
1779,123355.46
1780,192898.55
1781,137997.66
1782,88377.08
1783,143713.67
1784,101354.59
1785,128283.02
1786,172024.2
1787,158749.64
1788,64019.12
1789,113054.28
1790,91878.11
1791,236273.23
1792,153533.05
1793,139755.16
1794,140239.4
1795,136413.25
1796,113749.04
1797,136357.52
1798,121383.414
1799,101656.836
1800,116144.67
1801,134245.86
1802,146956.89
1803,151105.62
1804,144858.11
1805,136593.89
1806,118065.63
1807,159185.06
1808,116341.82
1809,121078.28
1810,150697.58
1811,114397.164
1812,120082.414
1813,122806.24
1814,101146.45
1815,51801.24
1816,100284.47
1817,127416.53
1818,182299.64
1819,120081.31
1820,68944.09
1821,111731.41
1822,141027.69
1823,56685.605
1824,141746.66
1825,127879.45
1826,100844.91
1827,106342.16
1828,139460.77
1829,124298.97
1830,168123.38
1831,173016.86
1832,121836.37
1833,144497.75
1834,133098.92
1835,169569.02
1836,123865.11
1837,110656.59
1838,144755.98
1839,93382.22
1840,173420.39
1841,149249.02
1842,103540.836
1843,154384.47
1844,129461.914
1845,148623.94
1846,156313.88
1847,164424.95
1848,47676.867
1849,114880.29
1850,127270.37
1851,164013.89
1852,128821.71
1853,124726.234
1854,176173.95
1855,141493.64
1856,221699.75
1857,180605.34
1858,129913.44
1859,122283.48
1860,148250.08
1861,121063.23
1862,265405.97
1863,238914.4
1864,239647.06
1865,320297.1
1866,348781.75
1867,246549.28
1868,325939.22
1869,203060.27
1870,250949.1
1871,259945.7
1872,170968.95
1873,256040.22
1874,137308.2
1875,222702.9
1876,190022.02
1877,198156.4
1878,225984.86
1879,134537.7
1880,135915.03
1881,250706.05
1882,260180.52
1883,203800.53
